,x,y,mass,size,ecc,signal,raw_mass,ep,frame,particle
867,394.72904073587387,198.40578186596582,350.752771040755,2.5113670620536412,0.08694458354369322,13.089853741862607,6402.0,0.1259751567304207,3,180.0
868,394.72904073587387,198.40578186596582,350.752771040755,2.5113670620536412,0.08694458354369322,13.089853741862607,6402.0,0.1259751567304207,4,180.0
869,628.1044631306597,200.33247089262613,292.81945471855346,2.636506077170072,0.020213730644730567,8.52320534433047,6561.0,0.08242799949235376,0,181.0
870,628.1044631306597,200.33247089262613,292.81945471855346,2.636506077170072,0.020213730644730567,8.52320534433047,6561.0,0.08242799949235376,1,181.0
871,628.1044631306597,200.33247089262613,292.81945471855346,2.636506077170072,0.020213730644730567,8.52320534433047,6561.0,0.08242799949235376,2,181.0
872,628.073262366938,200.2686286787727,294.42952712330396,2.613245965680354,0.03665830740248067,8.849478586047958,6554.0,0.08137005949496982,3,181.0
873,628.073262366938,200.2686286787727,294.42952712330396,2.613245965680354,0.03665830740248067,8.849478586047958,6554.0,0.08137005949496982,4,181.0
874,506.8749657252536,200.41842610364682,345.3792210085914,2.3791319244656264,0.02068873934289529,14.394746803758128,6473.0,0.10329543012419366,0,182.0
875,506.8749657252536,200.41842610364682,345.3792210085914,2.3791319244656264,0.02068873934289529,14.394746803758128,6473.0,0.10329543012419366,1,182.0
876,506.8749657252536,200.41842610364682,345.3792210085914,2.3791319244656264,0.02068873934289529,14.394746803758128,6473.0,0.10329543012419366,2,182.0
877,505.95739795918365,199.72321428571428,361.35370893029165,2.4107539679273686,0.048518407798369426,13.550764084885937,6499.0,0.09332718700298187,3,182.0
878,505.95739795918365,199.72321428571428,361.35370893029165,2.4107539679273686,0.048518407798369426,13.550764084885937,6499.0,0.09332718700298187,4,182.0
879,325.65485130669873,202.74977470711926,315.2638954586237,2.3752756713420298,0.033121296168360084,12.97421257970305,6318.0,0.1864221891205081,0,183.0
880,325.65485130669873,202.74977470711926,315.2638954586237,2.3752756713420298,0.033121296168360084,12.97421257970305,6318.0,0.1864221891205081,1,183.0
881,325.65485130669873,202.74977470711926,315.2638954586237,2.3752756713420298,0.033121296168360084,12.97421257970305,6318.0,0.1864221891205081,2,183.0
882,326.62772632207947,201.90319689273977,308.5333836198179,2.395095077494009,0.029629225398340522,12.26021512442061,6309.0,0.18954949517952288,3,183.0
883,326.62772632207947,201.90319689273977,308.5333836198179,2.395095077494009,0.029629225398340522,12.26021512442061,6309.0,0.18954949517952288,4,183.0
884,341.24074074074076,203.86475869809203,337.51893163548664,2.4268189170427865,0.05231401020652275,12.59540345328836,6422.0,0.1210565341815705,0,184.0
885,341.24074074074076,203.86475869809203,337.51893163548664,2.4268189170427865,0.05231401020652275,12.59540345328836,6422.0,0.1210565341815705,1,184.0
886,341.24074074074076,203.86475869809203,337.51893163548664,2.4268189170427865,0.05231401020652275,12.59540345328836,6422.0,0.1210565341815705,2,184.0
887,341.9407313997478,201.73619167717527,365.50190201750166,2.5170791134877177,0.0787456396894234,11.614940644187946,6436.0,0.11221548771113068,3,184.0
888,341.9407313997478,201.73619167717527,365.50190201750166,2.5170791134877177,0.0787456396894234,11.614940644187946,6436.0,0.11221548771113068,4,184.0
889,383.1278071334214,205.93791281373845,286.75850869591847,2.0887665831388427,0.0958894818662965,17.614624378282972,6341.0,0.16653549106856405,0,185.0
890,383.1278071334214,205.93791281373845,286.75850869591847,2.0887665831388427,0.0958894818662965,17.614624378282972,6341.0,0.16653549106856405,1,185.0
891,383.1278071334214,205.93791281373845,286.75850869591847,2.0887665831388427,0.0958894818662965,17.614624378282972,6341.0,0.16653549106856405,2,185.0
892,382.854253611557,205.69309791332265,287.14714370353533,2.0489985025771498,0.05892319640993449,17.33022889767725,6331.0,0.16933414728583382,3,185.0
893,382.854253611557,205.69309791332265,287.14714370353533,2.0489985025771498,0.05892319640993449,17.33022889767725,6331.0,0.16933414728583382,4,185.0
894,43.450557103064064,207.0567548746518,271.9849527657457,2.508689633430214,0.14478791809285735,9.280823597159845,6616.0,0.07318732331607032,0,186.0
895,43.450557103064064,207.0567548746518,271.9849527657457,2.508689633430214,0.14478791809285735,9.280823597159845,6616.0,0.07318732331607032,1,186.0
896,43.450557103064064,207.0567548746518,271.9849527657457,2.508689633430214,0.14478791809285735,9.280823597159845,6616.0,0.07318732331607032,2,186.0
897,45.293082149474984,208.02223594811613,298.4855381419093,2.462253646638167,0.024322397460129104,10.693119958141283,6617.0,0.07095671897546794,3,186.0
898,45.293082149474984,208.02223594811613,298.4855381419093,2.462253646638167,0.024322397460129104,10.693119958141283,6617.0,0.07095671897546794,4,186.0
899,601.6438269655825,208.326491948216,299.9221258388289,2.588868839720722,0.06437408388538676,9.849037286781876,6565.0,0.08167798406023731,0,187.0
900,601.6438269655825,208.326491948216,299.9221258388289,2.588868839720722,0.06437408388538676,9.849037286781876,6565.0,0.08167798406023731,1,187.0
901,601.6438269655825,208.326491948216,299.9221258388289,2.588868839720722,0.06437408388538676,9.849037286781876,6565.0,0.08167798406023731,2,187.0
902,600.2325894057542,208.8889486421081,342.82511314075373,2.5876410088839132,0.015469352772866539,10.324391683722618,6596.0,0.07411849250766918,3,187.0
903,600.2325894057542,208.8889486421081,342.82511314075373,2.5876410088839132,0.015469352772866539,10.324391683722618,6596.0,0.07411849250766918,4,187.0
904,112.46704138988247,209.03091466530404,370.66473019677176,2.3259549497370835,0.031053793937093947,16.951708407057268,6608.0,0.07440052296903402,0,188.0
905,112.46704138988247,209.03091466530404,370.66473019677176,2.3259549497370835,0.031053793937093947,16.951708407057268,6608.0,0.07440052296903402,1,188.0
906,112.46704138988247,209.03091466530404,370.66473019677176,2.3259549497370835,0.031053793937093947,16.951708407057268,6608.0,0.07440052296903402,2,188.0
907,112.92881007453097,208.90490876381392,358.6804289407563,2.265527250769324,0.008150706657644996,17.238046829072587,6580.0,0.0767232352070009,3,188.0
908,112.92881007453097,208.90490876381392,358.6804289407563,2.265527250769324,0.008150706657644996,17.238046829072587,6580.0,0.0767232352070009,4,188.0
909,95.19499859511099,211.1829165495926,337.04542022746824,2.325868791745296,0.10309409070174476,16.00468559102055,6681.0,0.06462519859909331,0,189.0
910,95.19499859511099,211.1829165495926,337.04542022746824,2.325868791745296,0.10309409070174476,16.00468559102055,6681.0,0.06462519859909331,1,189.0
911,95.19499859511099,211.1829165495926,337.04542022746824,2.325868791745296,0.10309409070174476,16.00468559102055,6681.0,0.06462519859909331,2,189.0
912,95.82756742032144,210.6747480250613,338.4003738477298,2.3577480263855204,0.07108661968571749,14.7491309767466,6696.0,0.06114445824182106,3,189.0
913,95.82756742032144,210.6747480250613,338.4003738477298,2.3577480263855204,0.07108661968571749,14.7491309767466,6696.0,0.06114445824182106,4,189.0
914,247.36096160746322,211.61894510226048,263.93525882943356,2.5977827204736603,0.05303926739178323,7.954991654708438,6316.0,0.18837827925562586,0,190.0
915,247.36096160746322,211.61894510226048,263.93525882943356,2.5977827204736603,0.05303926739178323,7.954991654708438,6316.0,0.18837827925562586,1,190.0
916,247.36096160746322,211.61894510226048,263.93525882943356,2.5977827204736603,0.05303926739178323,7.954991654708438,6316.0,0.18837827925562586,2,190.0
917,248.22898550724636,210.44927536231884,286.2253230174887,2.5496044971303764,0.0746764238306566,8.757296517443292,6337.0,0.16454806740259112,3,190.0
918,248.22898550724636,210.44927536231884,286.2253230174887,2.5496044971303764,0.0746764238306566,8.757296517443292,6337.0,0.16454806740259112,4,190.0
919,476.8571003274784,212.20512057159868,318.1049639067339,2.5798933999961804,0.04515511582830973,10.038441849989221,6489.0,0.09875006355878635,0,191.0
920,476.8571003274784,212.20512057159868,318.1049639067339,2.5798933999961804,0.04515511582830973,10.038441849989221,6489.0,0.09875006355878635,1,191.0
921,476.8571003274784,212.20512057159868,318.1049639067339,2.5798933999961804,0.04515511582830973,10.038441849989221,6489.0,0.09875006355878635,2,191.0
922,475.9753018660812,216.50603732162458,335.9114579954038,2.5461707974853276,0.08597394487803715,11.707122712792613,6537.0,0.08472525475739046,3,191.0
923,475.9753018660812,216.50603732162458,335.9114579954038,2.5461707974853276,0.08597394487803715,11.707122712792613,6537.0,0.08472525475739046,4,191.0
924,280.1001571091909,211.73998428908092,241.11200896294864,2.5839403707803754,0.058348472381847184,7.292075683482736,6202.0,0.46870693495151333,0,192.0
925,280.1001571091909,211.73998428908092,241.11200896294864,2.5839403707803754,0.058348472381847184,7.292075683482736,6202.0,0.46870693495151333,1,192.0
926,280.1001571091909,211.73998428908092,241.11200896294864,2.5839403707803754,0.058348472381847184,7.292075683482736,6202.0,0.46870693495151333,2,192.0
927,302.9084745762712,213.12667261373772,530.8062883885809,2.3883078262591195,0.1147669783709029,22.16033389525922,6627.0,0.07158236039944241,0,193.0
928,302.9084745762712,213.12667261373772,530.8062883885809,2.3883078262591195,0.1147669783709029,22.16033389525922,6627.0,0.07158236039944241,1,193.0
929,302.9084745762712,213.12667261373772,530.8062883885809,2.3883078262591195,0.1147669783709029,22.16033389525922,6627.0,0.07158236039944241,2,193.0
930,301.8740799681719,213.80286453152974,463.3992588756572,2.4519248659044552,0.17382246649150335,17.883321309305252,6537.0,0.08472525475739046,3,193.0
931,301.8740799681719,213.80286453152974,463.3992588756572,2.4519248659044552,0.17382246649150335,17.883321309305252,6537.0,0.08472525475739046,4,193.0
932,436.8768406961178,213.00722891566264,353.7130217897145,2.553261294819856,0.09453192194493619,10.985464666025939,6430.0,0.1178771836529568,0,194.0
933,436.8768406961178,213.00722891566264,353.7130217897145,2.553261294819856,0.09453192194493619,10.985464666025939,6430.0,0.1178771836529568,1,194.0
934,436.8768406961178,213.00722891566264,353.7130217897145,2.553261294819856,0.09453192194493619,10.985464666025939,6430.0,0.1178771836529568,2,194.0
935,437.02990369994933,213.1474911302585,363.750442714013,2.579501242470871,0.11690752293758906,11.430576506978614,6449.0,0.10771694803506858,3,194.0
936,437.02990369994933,213.1474911302585,363.750442714013,2.579501242470871,0.11690752293758906,11.430576506978614,6449.0,0.10771694803506858,4,194.0
937,565.7126476719944,213.80715774843642,272.5531664553677,2.386986958655664,0.026541664975634045,11.08016694762961,6437.0,0.11522916735994883,0,195.0
938,565.7126476719944,213.80715774843642,272.5531664553677,2.386986958655664,0.026541664975634045,11.08016694762961,6437.0,0.11522916735994883,1,195.0
939,565.7126476719944,213.80715774843642,272.5531664553677,2.386986958655664,0.026541664975634045,11.08016694762961,6437.0,0.11522916735994883,2,195.0
940,566.3880288957688,213.1812865497076,267.97327343376475,2.4267032964268394,0.04169429961498463,10.416573752327285,6422.0,0.1175000656558026,3,195.0
941,566.3880288957688,213.1812865497076,267.97327343376475,2.4267032964268394,0.04169429961498463,10.416573752327285,6422.0,0.1175000656558026,4,195.0
942,344.271186440678,215.59469417833455,257.0219922723655,2.4973087946662633,0.036584279914337714,9.375525878763517,6289.0,0.21946628304590368,0,196.0
943,344.271186440678,215.59469417833455,257.0219922723655,2.4973087946662633,0.036584279914337714,9.375525878763517,6289.0,0.21946628304590368,1,196.0
944,344.271186440678,215.59469417833455,257.0219922723655,2.4973087946662633,0.036584279914337714,9.375525878763517,6289.0,0.21946628304590368,2,196.0
945,345.22783171521036,213.17702265372168,284.8425919884187,2.3968020765542484,0.08237442754330228,11.154030301164616,6301.0,0.19815153444195185,3,196.0
946,345.22783171521036,213.17702265372168,284.8425919884187,2.3968020765542484,0.08237442754330228,11.154030301164616,6301.0,0.19815153444195185,4,196.0
947,413.6770186335404,216.04761904761904,411.6708181311617,2.4898690517977182,0.12049004985218853,14.205342240550783,6563.0,0.08205127787429076,0,197.0
948,413.6770186335404,216.04761904761904,411.6708181311617,2.4898690517977182,0.12049004985218853,14.205342240550783,6563.0,0.08205127787429076,1,197.0
949,413.6770186335404,216.04761904761904,411.6708181311617,2.4898690517977182,0.12049004985218853,14.205342240550783,6563.0,0.08205127787429076,2,197.0
950,413.961514458082,216.14312460994384,443.1192037826306,2.5295836468188555,0.11127917632020835,14.380402702327933,6599.0,0.07364966834197387,3,197.0
951,413.961514458082,216.14312460994384,443.1192037826306,2.5295836468188555,0.11127917632020835,14.380402702327933,6599.0,0.07364966834197387,4,197.0
952,552.6932746700188,217.0065996228787,301.34266006288397,2.128271873862936,0.09083721038309067,16.667601562246254,6437.0,0.11522916735994883,0,198.0
953,552.6932746700188,217.0065996228787,301.34266006288397,2.128271873862936,0.09083721038309067,16.667601562246254,6437.0,0.11522916735994883,1,198.0
954,552.6932746700188,217.0065996228787,301.34266006288397,2.128271873862936,0.09083721038309067,16.667601562246254,6437.0,0.11522916735994883,2,198.0
955,553.2848575712144,215.07646176911544,307.4271987965619,2.1307346115852854,0.08350360113331556,18.067685446514584,6430.0,0.11442095686810005,3,198.0
956,553.2848575712144,215.07646176911544,307.4271987965619,2.1307346115852854,0.08350360113331556,18.067685446514584,6430.0,0.11442095686810005,4,198.0
957,448.3107397090684,218.19529557412565,305.9830718614639,2.5408455300210675,0.0505579318019881,10.133144131592893,6382.0,0.13992687784117908,0,199.0
958,448.3107397090684,218.19529557412565,305.9830718614639,2.5408455300210675,0.0505579318019881,10.133144131592893,6382.0,0.13992687784117908,1,199.0
959,448.3107397090684,218.19529557412565,305.9830718614639,2.5408455300210675,0.0505579318019881,10.133144131592893,6382.0,0.13992687784117908,2,199.0
960,449.20172910662825,218.7608069164265,287.88460025237265,2.491805333497147,0.024660755880491575,10.416573752327285,6361.0,0.14783442984994463,3,199.0
961,449.20172910662825,218.7608069164265,287.88460025237265,2.491805333497147,0.024660755880491575,10.416573752327285,6361.0,0.14783442984994463,4,199.0
962,69.29202689721421,219.10278578290107,295.7552254482673,2.405365440230793,0.07375155571130208,12.311296608477345,6548.0,0.08496360376638383,0,200.0
963,69.29202689721421,219.10278578290107,295.7552254482673,2.405365440230793,0.07375155571130208,12.311296608477345,6548.0,0.08496360376638383,1,200.0
964,69.29202689721421,219.10278578290107,295.7552254482673,2.405365440230793,0.07375155571130208,12.311296608477345,6548.0,0.08496360376638383,2,200.0
965,71.72924411400248,220.1635687732342,297.5637174558626,2.472400315673366,0.03254953371998767,10.693119958141283,6562.0,0.07988141252451737,3,200.0
966,71.72924411400248,220.1635687732342,297.5637174558626,2.472400315673366,0.03254953371998767,10.693119958141283,6562.0,0.07988141252451737,4,200.0
967,223.83669976035605,221.8188976377953,276.6253645643256,2.6277689134535476,0.016235771685764348,7.670884809897423,6333.0,0.17295282881442206,0,201.0
968,223.83669976035605,221.8188976377953,276.6253645643256,2.6277689134535476,0.016235771685764348,7.670884809897423,6333.0,0.17295282881442206,1,201.0
969,223.83669976035605,221.8188976377953,276.6253645643256,2.6277689134535476,0.016235771685764348,7.670884809897423,6333.0,0.17295282881442206,2,201.0
970,223.09765625,221.54261363636363,259.5847051907401,2.6044242296872104,0.04846596554542784,7.558929625582632,6313.0,0.18552259562477932,3,201.0
971,223.09765625,221.54261363636363,259.5847051907401,2.6044242296872104,0.04846596554542784,7.558929625582632,6313.0,0.18552259562477932,4,201.0
972,264.79806896551725,222.0504827586207,343.2957708133106,2.271320442325155,0.08321785451048182,17.898731223093986,6410.0,0.12616069063532406,0,202.0
973,264.79806896551725,222.0504827586207,343.2957708133106,2.271320442325155,0.08321785451048182,17.898731223093986,6410.0,0.12616069063532406,1,202.0
974,264.79806896551725,222.0504827586207,343.2957708133106,2.271320442325155,0.08321785451048182,17.898731223093986,6410.0,0.12616069063532406,2,202.0
975,264.9737913486005,221.9854961832061,362.2755296163383,2.2446997226318968,0.07427580932101374,19.08168820116591,6432.0,0.11367623072893411,3,202.0
976,264.9737913486005,221.9854961832061,362.2755296163383,2.2446997226318968,0.07427580932101374,19.08168820116591,6432.0,0.11367623072893411,4,202.0
977,596.0074266617156,223.30263646490903,255.0332443586884,2.5877112543391783,0.157554123301159,8.144396217915782,6615.0,0.07333680510556757,0,203.0
978,596.0074266617156,223.30263646490903,255.0332443586884,2.5877112543391783,0.157554123301159,8.144396217915782,6615.0,0.07333680510556757,1,203.0
979,596.0074266617156,223.30263646490903,255.0332443586884,2.5877112543391783,0.157554123301159,8.144396217915782,6615.0,0.07333680510556757,2,203.0
980,596.8452301534356,223.4573048699133,276.36184167678937,2.5609970331629137,0.1264262242604145,8.757296517443292,6648.0,0.06675314847639753,3,203.0
981,596.8452301534356,223.4573048699133,276.36184167678937,2.5609970331629137,0.1264262242604145,8.757296517443292,6648.0,0.06675314847639753,4,203.0
982,103.15594855305466,224.8524115755627,294.5240957874196,2.5160577544631626,0.03825315241899089,10.038441849989221,6562.0,0.08223920726369363,0,204.0
983,103.15594855305466,224.8524115755627,294.5240957874196,2.5160577544631626,0.03825315241899089,10.038441849989221,6562.0,0.08223920726369363,1,204.0
984,103.15594855305466,224.8524115755627,294.5240957874196,2.5160577544631626,0.03825315241899089,10.038441849989221,6562.0,0.08223920726369363,2,204.0
985,103.8413323782235,223.47922636103152,257.3723355442281,2.4725571139911864,0.09805003754458484,9.679117203489955,6504.0,0.09209687730667208,3,204.0
986,103.8413323782235,223.47922636103152,257.3723355442281,2.4725571139911864,0.09805003754458484,9.679117203489955,6504.0,0.09209687730667208,4,204.0
987,279.3263310394785,225.39333574791743,261.4729995077381,2.3945337968610994,0.02398049054643229,10.038441849989221,6271.0,0.2465968083679931,0,205.0
988,279.3263310394785,225.39333574791743,261.4729995077381,2.3945337968610994,0.02398049054643229,10.038441849989221,6271.0,0.2465968083679931,1,205.0
989,279.3263310394785,225.39333574791743,261.4729995077381,2.3945337968610994,0.02398049054643229,10.038441849989221,6271.0,0.2465968083679931,2,205.0
990,279.76113220573006,224.53848809112876,267.0514527477181,2.3779855605532,0.0029583439032433334,11.246212369769282,6263.0,0.2526032123869283,3,205.0
991,279.76113220573006,224.53848809112876,267.0514527477181,2.3779855605532,0.0029583439032433334,11.246212369769282,6263.0,0.2526032123869283,4,205.0
992,580.8548812664908,224.63940193491644,323.02948255012484,2.302090111201952,0.16461131158659878,15.720578746209533,6606.0,0.07471013365060777,0,206.0
993,580.8548812664908,224.63940193491644,323.02948255012484,2.302090111201952,0.16461131158659878,15.720578746209533,6606.0,0.07471013365060777,1,206.0
994,580.8548812664908,224.63940193491644,323.02948255012484,2.302090111201952,0.16461131158659878,15.720578746209533,6606.0,0.07471013365060777,2,206.0
995,580.5859717486605,223.78519240136384,378.4995736907596,2.4461068803195047,0.18614985336385872,16.131862005816593,6662.0,0.06501376059712029,3,206.0
996,580.5859717486605,223.78519240136384,378.4995736907596,2.4461068803195047,0.18614985336385872,16.131862005816593,6662.0,0.06501376059712029,4,206.0
997,292.03367543296986,225.70044900577292,295.28171404024897,2.270159491759197,0.07183473996540495,13.353021706117737,6315.0,0.1893717991524234,0,207.0
998,292.03367543296986,225.70044900577292,295.28171404024897,2.270159491759197,0.07183473996540495,13.353021706117737,6315.0,0.1893717991524234,1,207.0
999,292.03367543296986,225.70044900577292,295.28171404024897,2.270159491759197,0.07183473996540495,13.353021706117737,6315.0,0.1893717991524234,2,207.0
1000,292.65171007216816,225.98619391277063,293.7842526430713,2.329063584856177,0.04340824112448656,11.799304781397279,6325.0,0.1744069857529481,3,207.0
1001,292.65171007216816,225.98619391277063,293.7842526430713,2.329063584856177,0.04340824112448656,11.799304781397279,6325.0,0.1744069857529481,4,207.0
1002,546.9227202472952,228.3048686244204,245.08950479030284,2.3875805658173994,0.07872389426232486,9.94373956838555,6428.0,0.11865626148262247,0,208.0
1003,546.9227202472952,228.3048686244204,245.08950479030284,2.3875805658173994,0.07872389426232486,9.94373956838555,6428.0,0.11865626148262247,1,208.0
1004,546.9227202472952,228.3048686244204,245.08950479030284,2.3875805658173994,0.07872389426232486,9.94373956838555,6428.0,0.11865626148262247,2,208.0
1005,548.109768049657,227.81313296308397,282.16931199888336,2.4464202891770177,0.07159109150292381,10.600937889536617,6446.0,0.10872276076535838,3,208.0
1006,548.109768049657,227.81313296308397,282.16931199888336,2.4464202891770177,0.07159109150292381,10.600937889536617,6446.0,0.10872276076535838,4,208.0
1007,527.1131134969326,228.9478527607362,246.98355042237628,2.327071278709855,0.06740296578457712,11.08016694762961,6395.0,0.1331798358999117,0,209.0
1008,527.1131134969326,228.9478527607362,246.98355042237628,2.327071278709855,0.06740296578457712,11.08016694762961,6395.0,0.1331798358999117,1,209.0
1009,527.1131134969326,228.9478527607362,246.98355042237628,2.327071278709855,0.06740296578457712,11.08016694762961,6395.0,0.1331798358999117,2,209.0
1010,527.1408348457351,228.1644283121597,253.9615990058555,2.3589809852065877,0.07450213769935769,11.06184823255995,6398.0,0.12781903305537048,3,209.0
1011,527.1408348457351,228.1644283121597,253.9615990058555,2.3589809852065877,0.07450213769935769,11.06184823255995,6398.0,0.12781903305537048,4,209.0
1012,56.4857251617815,233.07156452226874,248.78289377284605,2.5736209770251888,0.0652093559966728,7.670884809897423,6513.0,0.09263561820643462,0,210.0
1013,56.4857251617815,233.07156452226874,248.78289377284605,2.5736209770251888,0.0652093559966728,7.670884809897423,6513.0,0.09263561820643462,1,210.0
1014,56.4857251617815,233.07156452226874,248.78289377284605,2.5736209770251888,0.0652093559966728,7.670884809897423,6513.0,0.09263561820643462,2,210.0
1015,55.56062874251497,232.45808383233532,246.3104873116682,2.4695753471416055,0.08779695785797363,9.494753066280623,6520.0,0.08836904464494337,3,210.0
1016,55.56062874251497,232.45808383233532,246.3104873116682,2.4695753471416055,0.08779695785797363,9.494753066280623,6520.0,0.08836904464494337,4,210.0
1017,235.18020457280386,233.338146811071,314.7903840506054,2.6235419422038992,0.0648214861550849,9.186121315556173,6458.0,0.10795387590575022,0,211.0
1018,235.18020457280386,233.338146811071,314.7903840506054,2.6235419422038992,0.0648214861550849,9.186121315556173,6458.0,0.10795387590575022,1,211.0
1019,235.18020457280386,233.338146811071,314.7903840506054,2.6235419422038992,0.0648214861550849,9.186121315556173,6458.0,0.10795387590575022,2,211.0
1020,392.3375040102663,232.61661854347128,295.18701175864527,2.3025142832092094,0.03054680063209475,13.54242626932508,6401.0,0.1302804931584718,0,212.0
1021,392.3375040102663,232.61661854347128,295.18701175864527,2.3025142832092094,0.03054680063209475,13.54242626932508,6401.0,0.1302804931584718,1,212.0
1022,392.3375040102663,232.61661854347128,295.18701175864527,2.3025142832092094,0.03054680063209475,13.54242626932508,6401.0,0.1302804931584718,2,212.0
1023,393.82356257046223,230.6217587373168,327.06197940935584,2.273071614787499,0.046854198883502556,15.302223388374596,6436.0,0.11221548771113068,3,212.0
1024,393.82356257046223,230.6217587373168,327.06197940935584,2.273071614787499,0.046854198883502556,15.302223388374596,6436.0,0.11221548771113068,4,212.0
1025,413.9242675511332,232.67385295743506,342.6328548420849,2.4962105055029524,0.0879267139536969,12.311296608477345,6483.0,0.10040691161012222,0,213.0
1026,413.9242675511332,232.67385295743506,342.6328548420849,2.4962105055029524,0.0879267139536969,12.311296608477345,6483.0,0.10040691161012222,1,213.0
1027,413.9242675511332,232.67385295743506,342.6328548420849,2.4962105055029524,0.0879267139536969,12.311296608477345,6483.0,0.10040691161012222,2,213.0
1028,414.83418803418806,230.47008547008548,323.5590608023785,2.5057199521559625,0.04178160653111843,11.430576506978614,6450.0,0.10738579994220718,3,213.0
1029,414.83418803418806,230.47008547008548,323.5590608023785,2.5057199521559625,0.04178160653111843,11.430576506978614,6450.0,0.10738579994220718,4,213.0
1030,325.25027203482045,234.25861443598114,261.0941903813234,2.389752636598122,0.04826080807720968,10.038441849989221,6264.0,0.2590505679757673,0,214.0
1031,325.25027203482045,234.25861443598114,261.0941903813234,2.389752636598122,0.04826080807720968,10.038441849989221,6264.0,0.2590505679757673,1,214.0
1032,325.25027203482045,234.25861443598114,261.0941903813234,2.389752636598122,0.04826080807720968,10.038441849989221,6264.0,0.2590505679757673,2,214.0
1033,327.40285019117135,236.69586374695865,265.2078113756248,2.3370792712986184,0.10932914806878674,11.246212369769282,6293.0,0.20757143631645622,3,214.0
1034,327.40285019117135,236.69586374695865,265.2078113756248,2.3370792712986184,0.10932914806878674,11.246212369769282,6293.0,0.20757143631645622,4,214.0
1035,257.6043956043956,234.7915521978022,275.77304402989256,2.283706621715218,0.041934034080052904,12.97421257970305,6331.0,0.1746351924430836,0,215.0
1036,257.6043956043956,234.7915521978022,275.77304402989256,2.283706621715218,0.041934034080052904,12.97421257970305,6331.0,0.1746351924430836,1,215.0
1037,257.6043956043956,234.7915521978022,275.77304402989256,2.283706621715218,0.041934034080052904,12.97421257970305,6331.0,0.1746351924430836,2,215.0
1038,256.21489579774516,235.19815510761873,269.81691480585806,2.266721262497566,0.05761981491036717,12.99767167325794,6301.0,0.19815153444195185,3,215.0
1039,256.21489579774516,235.19815510761873,269.81691480585806,2.266721262497566,0.05761981491036717,12.99767167325794,6301.0,0.19815153444195185,4,215.0
1040,426.14534251540414,234.70931496919172,261.28359494453076,2.3286513028312332,0.04090810843733259,11.08016694762961,6379.0,0.1415821188762749,0,216.0
1041,426.14534251540414,234.70931496919172,261.28359494453076,2.3286513028312332,0.04090810843733259,11.08016694762961,6379.0,0.1415821188762749,1,216.0
1042,426.14534251540414,234.70931496919172,261.28359494453076,2.3286513028312332,0.04090810843733259,11.08016694762961,6379.0,0.1415821188762749,2,216.0
1043,427.2173913043478,233.9660019614253,281.984947861674,2.3263489234208063,0.07526852796020478,12.26021512442061,6423.0,0.11710614463718404,3,216.0
1044,427.2173913043478,233.9660019614253,281.984947861674,2.3263489234208063,0.07526852796020478,12.26021512442061,6423.0,0.11710614463718404,4,216.0
1045,437.85220397579945,235.18625756266206,438.2821592617935,2.5817657254328634,0.11999857056912326,13.826533114136096,6629.0,0.0712980817168968,0,217.0
1046,437.85220397579945,235.18625756266206,438.2821592617935,2.5817657254328634,0.11999857056912326,13.826533114136096,6629.0,0.0712980817168968,1,217.0
1047,437.85220397579945,235.18625756266206,438.2821592617935,2.5817657254328634,0.11999857056912326,13.826533114136096,6629.0,0.0712980817168968,2,217.0
1048,438.1071277047094,236.13534153585067,434.54627140239666,2.601319791656564,0.1363583137333844,13.366399947676605,6649.0,0.06662582581116658,3,217.0
1049,438.1071277047094,236.13534153585067,434.54627140239666,2.601319791656564,0.1363583137333844,13.366399947676605,6649.0,0.06662582581116658,4,217.0
1050,139.4687888584929,238.09027605073365,380.7978743283647,2.353649665851905,0.2841234687973132,16.951708407057268,6714.0,0.06100201415149426,0,218.0
1051,139.4687888584929,238.09027605073365,380.7978743283647,2.353649665851905,0.2841234687973132,16.951708407057268,6714.0,0.06100201415149426,1,218.0
1052,139.4687888584929,238.09027605073365,380.7978743283647,2.353649665851905,0.2841234687973132,16.951708407057268,6714.0,0.06100201415149426,2,218.0
1053,137.70981772990888,237.25683512841758,445.0550272233286,2.3169970995315854,0.18551299910252006,19.634780612793907,6806.0,0.05127207431686229,3,218.0
1054,137.70981772990888,237.25683512841758,445.0550272233286,2.3169970995315854,0.18551299910252006,19.634780612793907,6806.0,0.05127207431686229,4,218.0
1055,14.142905405405404,239.7695945945946,280.3187535468688,2.4232126319123255,0.04667978335753177,11.174869229233282,6618.0,0.07289018043963305,0,219.0
1056,14.142905405405404,239.7695945945946,280.3187535468688,2.4232126319123255,0.04667978335753177,11.174869229233282,6618.0,0.07289018043963305,1,219.0
1057,14.142905405405404,239.7695945945946,280.3187535468688,2.4232126319123255,0.04667978335753177,11.174869229233282,6618.0,0.07289018043963305,2,219.0
1058,14.7190978324546,238.8306971294669,314.70958221633055,2.5073413007326497,0.0437426752906946,10.324391683722618,6661.0,0.06513499084851736,3,219.0
1059,14.7190978324546,238.8306971294669,314.70958221633055,2.5073413007326497,0.0437426752906946,10.324391683722618,6661.0,0.06513499084851736,4,219.0
1060,176.32604895104896,239.62062937062936,325.0182304638019,2.3635859327594715,0.06074069954247137,14.300044522154455,6489.0,0.09875006355878635,0,220.0
